UserName,Sentiment,Lemmatized
313,Negative,look shopper wear face mask stock food disinfectant wait line pay supermarket quezon city case rise country biancadava
314,Negative,"stock food water asap force quarantine deadly coronavirus 

 covid stock bond silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender eos bch xrp"
315,Negative,good work restaurant right have access literally case tp sanitizer fuck grocery store hoarding shit thursdaymotivation
316,Negative,"wala nakita ko lang 

 republic act consumer act philippine 
 title iii â protection deceptive unfair andunconscionable sale act practice 

  coronaviruspandemic"
317,Neutral,"month 
  eu lockdown 
  america suspend flight eu 
  sporting event postpone 
  bitcoin crash 
  oil crash 
  stock market crash 
  food medicine run 
  president celebrity safe 
  coronaviruspandemic"
318,Extremely Negative,toiletpaper handsanitizer disinfectant wipe homedepot walmart get yesterday grocery store cause ppl r go nut stockpile rest normal coronaviruspandemic coronaoutbreak
319,Extremely Positive,"  coronaviruspandemic handsanitizer 
 post hand sanitizer place false price sell purell oz happy local customer see price sorry confusion stock"
320,Positive,"athens stock exchange open nosedive 

 equity price significantly drop athens stock exchange thursday basic share price index percent 



  greece covid coronavirus"
321,Neutral,bjp mp subramanian swamy give zero hour notice rajya sabha impact high aviation fuel price coronavirus domestic air service
322,Negative,"see lot tr mp supporter post misleading information covid downplay severity misrepresentation case etc 
 thatâs fine carry lick retail store door handle donât need yâall poll november"
323,Extremely Negative,"yesterday hold press discuss legal issue relate coronavirus include consumer protection fraud misrepresentation patient privacy law 

 listen portion"
324,Negative,"coronavirus scare kashmir people âbye byeâ chinese food 

 sgr restaurant guest demand traditional wazwan instead manchurian chowmin fry rice etc 

 kno 

  kashmir coronavirus"
325,Negative,"service high demand covid season 
  netflix demand video streaming ser 
  high usage internet mobile datum 
  food delivery service online shopping 
  online training course 
  online video streaming game 

  staysafeph"
326,Extremely Positive,"panic 

 food supply scarcity logistical clusterfuck panick raid supermarket shelf like meteor hit earth 

 "
327,Extremely Positive,"friend get chew mgr ask coworker show sign international convention week mgrs response âdonât spread rumorsâ 

 friend month pregnant grocery store"
328,Positive,itâ weird state hasnât hit life feel pretty normal despite pic iâve see online coverage today feel like day ppl start act differently lotta ppl grocery store feel forebode
329,Neutral,zero fan game night rudy gobert spread coronavirus shitload people work pharmacy grocery store gas station medical facility shut
330,Positive,hopefully coronavirus outbreak push business offer online shopping cough car dealership small restaurant cough
331,Neutral,la coda allâesselunga di fauchã © milano adesso
332,Extremely Positive,"gay use hand sanitizer prevent coronavirus 

 pastor say âsissiesâ âpansiesâ wash hand prevent coronavirus 

 accord conservative christian pastor christians use hand sanitizer fake faith ball 

"
333,Negative,egyptian retailer tout online shopping response coronavirus
334,Extremely Negative,"ugh like people take thing context tweet angrily 
  wash hand 
  check vulnerable people food medication 
  donât hoard donât panic 
  washyourhand"
335,Negative,"  rap beat 

 sheâs covid 
 self isolation queen 
 toilet paper hand see 
 supermarket scene 
 tad extreme 
 turn whisper darkly 

 itâ quarantine 

  mary tesco queue volume 

 
 "
336,Neutral,whatsapp group apartment building itâ currently track shipment date time toilet paper local supermarket sydney
337,Neutral,  kevinmornings thekevinryder jensenkarp alliemackay coronavirus big deal stock tp donât stock water food med tp list
338,Negative,crazie panic buying donât forget petâs food
339,Positive,  people disposable income afford panic stock day worth food good consider contact drop non perishable local food pantry donate money feedingamerica coronavirus
340,Positive,consumer u s slow embrace online grocery shopping mentality start change era coronavirus spgmarketintel katiearcieri report
341,Extremely Negative,"americans concern w stock market 
 liquidity credit 
 lack liquidity cause credit crisis freeze 
  medicine 
  food 
  supply 
  store 

  coronavirusupdate coronavirus 
  realdonaldtrump speakerpelosi"
342,Negative,cdc urge elderly stock food stay home amid coronavirus fear
343,Extremely Negative,afford stock elderly people stuck packet toilet roll soap food rot fridge apparently war shop dublin people make entire shelf can bean throw cop
344,Extremely Positive,"smartphone main device online shopping peak see digitalcityf today thank markbodoano 

 reckon retailer mobile responsive website likely benefit coronavirus lockdown 

 thought 

  unifiedcommerce"
345,Negative,grocery store total insanity store ration toilet paper everybody buy soap people wash hand wipe butt oh start old fat people motorize scooter coronavirus wereallgonnadie
346,Neutral,informoval jsem zã¡stupce vâech obchodnã­ch et zc o aktuã¡lnã­ch opat enã­ch vlã¡dy et zce jsou zã¡sobovã¡ny na takâe nenã­ d vod panika zã¡soby potravin fakt nedojdou nenã­ opravdu d vod dne obsadit vykoupit supermarkety
347,Positive,state suburban grocery store time thanksgive super bowl level business single shopping cart available
348,Positive,americans stock food covid concern rise stock pantry prepare large scale epidemic accord figure neilsen publish week sale medical supply non perishable food increase
349,Positive,complain school close tomorrow use tube bus train supermarket pub etc easily go day life
350,Positive,check elderly neighbour preferably phone probably see hear news coronavirus scared access online shopping sure supply bekind
351,Negative,get message hour ago school close month class online shop cart pack brim actually get
352,Positive,"  brianstelter thank god worried financial dave 

  financial pay people bill food table 

 people rely stock market retirement income 

 yes coronavirus"
353,Negative,real question stock thing dog food cat food litter tampon etc insane coronavirus thing go iâm worried virus iâm worry tell stay supply
354,Positive,not buy sell ego boost stop make feel like patronize deed itâ okay sell necessity high price buy
355,Extremely Negative,see reseller sell mask alcohol necessity price expensive compare srps make wonder people heartless insensitive opportunistic time crisis
356,Positive,people mask queue outside supermarket rome glad people cautious take measure italy coronaviruspandemic socialdistancing
357,Negative,"fuel low price year utility bill fuel price remain 

 someoneâ make cash global crisis coronaviruspandemic"
358,Negative,"freak buy supply important remember fact buy regular soap 

  coronaviruspandemic 
 

"
359,Positive,expert say stock week worth food supply half people live paycheck paycheck suppose money trillion handout big bank struggle didn t ask pay
360,Extremely Positive,shelf local grocery store bare ransack nice friendly let people line help find certain item make toilet paper joke remaincalmandkind
361,Extremely Negative,"go right 
 wrong people 
 people fight shit paper food 
 sick store shop 
 panic fear idiot fool think world come end"
362,Extremely Positive,"go grocery store lunch pickup puppy food wow 

 thursday afternoon place ram 
 
  coronaviruspandemic"
363,Positive,"not buy thing bulk 

 store run food trip grocery store need hurt 

 precaution control virus early early stage ire panic 

 "
364,Negative,"government advice indoor gathering 
 supermarket right"
365,Negative,"  coronavirus scare kashmir people âbye byeâ chinese food 

 srinagar restaurant guest demand traditional wazwan instead manchurian chowmin fry rice etc 

  corona 
 
  coronavirusupdate"
366,Extremely Positive,use recycled toilet tissue luckily leave local supermarket weâre stockpile thereâs need coronaviruspandemic toiletpaper stoppanicbuye recycle minimiseourhumanfootprint mohf
367,Negative,stock food case city live shutdown supermarket damn coronavirus ehhh
368,Positive,husband go store stock case go to gain lbs eat junk food look forward coronavirus coronaviruspandemic
369,Neutral,"stand line supermarket let long take 
  coronavirus"
370,Extremely Positive,want time prepare covid stock food clean supply stay safe hopefully cure asap
371,Extremely Positive,joke week croatia restaurant cofee shop shopping city go close school go online hope safe coronaviruspandemic mary
372,Extremely Negative,"airline plane ticket price drop coronavirus â  

 cheap ass make booking coz die well die paris 
  coronaviruspandemic"
373,Negative,"oh irony crowded place stock food supply stay home avoid crowd people 

 kroger trumptheworstpresidentever"
374,Neutral,clown aroujnd place supermarket chain coronavirusupdate coronaoutbreak coronaviruspandemic coronavirusireland
375,Extremely Positive,"report covid infection turkey hand disinfectantsâs price increase thousand percent supermarketsâs pasta legume stock metropole 
  pandemia break coronaturkiye coronavirus"
376,Negative,"  oil price fall russia saudi arabia hit âpain point â 
  bakarainvest 
 
"
377,Neutral,world shift leave right centre pakistani brand continue skyrocket bs price delusional
378,Neutral,"pasta shelf local supermarket pasta bog roll sauce 
  coronavirus panicbuying"
379,Extremely Positive,old lady grocery store tell wonderful realdonaldtrump listen nice man tell dupe safe
380,Positive,toilet paper important coronavirus stuck home go stock food fuckin eat
381,Negative,hey matthancock borisjohnson son self isolate online shopping delivery date day sure say wouldnât happen bbcbreakfast advice starve spread coronavirus
382,Negative,"basic social distancing 
 metre away people supermarket case pile lose mind stoppit"
383,Extremely Positive,"modern shipping container stall discount price stall well competitive market rate 
 
  kelvin bertriconcontainers com jkia uhurukenyatta ksh passarisabortionkills baringo embu kenya airways presspass"
384,Extremely Positive,"see amazon shield corona virus good guide ramond moroe amazon 
  corona 
  coronavirus 
  eureka online shopping"
385,Extremely Positive,good way disinfect produce item bring home grocery store watch people pick replace fruit yesterday like nbd run water sufficient tip welcome
386,Positive,"worry coronavirus want stock pantry check guide healthy non perishable food 
  coronaviruspandemic non perishable food list survival food 
  non perishable non expire food emergency food 

 "
387,Neutral,americans stock food covid concern rise
388,Extremely Positive,  itâ work lot good thing go happen consumer ready consumer powerful country weâve tax cut regulation cut thing stablegenius
389,Positive,  doubt consumer behavior different right heavy impact industry event travel hospitality online touchpoint giant like amazon see spike reach alongside brand like clorox netflix
390,Positive,  encourage client consumer think past current situation consumer journey change corona
391,Neutral,"

 dell desktop hurry stock last price check page 
  uhurukenyatta 
 naivasha 
  passarisabortionkill 
 
  ikokazike"
392,Negative,"dunno e hear thereâs thing go call covid think iâd write world problem 
"
393,Positive,local giant grocery store shortly governor effectively shut montgomery county pa panicbuye
394,Negative,ur line supermarket alongside bring sick cough child ride coronaviruspandemic
395,Negative,"psychology consumer panic buying midst covid outbreak 
"
396,Extremely Positive,"  trollingforgood 
 kudo gratitude consumer protection attorney rep katieporteroc katie porter housefloor 
 cite exist federal law require cdc pay cost diagnostic testing need 

  coronavirus coronavirus"
397,Extremely Positive,"today crowded see grocery store maybe people hear speech night fact wait jaredkushner gain knowledge trump proceed 

 zombie apocalypse look well"
398,Extremely Negative,genuinely understand point stockpile toilet paper literally thing stockpile bad case scenario use towel food concern
399,Extremely Negative,welp iâm panic coronavirus panic store wonât food tylenol kid etc price obscene gov need protect gouge crisis premierscottmoe justintrudeau skgov skpoli coronavirus
400,Extremely Negative,convenience retailerâs coronavirusupdate lysol clorox product kill coronavirus answer complicated   foodservice retail cleanculture clean convenience store training
401,Positive,go world regular commute traffic backup street plenty people grocery store tp paper towel stock normal people cvs like ordinary day northern california life
402,Neutral,"economic impact coronavirus 
 china experience disruption industrial activity part world like spain usa asia oil price plunge drag stock market 
  discourseatuon"
403,Extremely Negative,costco grocery shop armageddon panic buy trolley war mood store sedate laughter talk people fill trolley brim people wait door morning new record
404,Positive,chat praveer sinha tata power say affect coal price
405,Extremely Negative,retail store need cleaning schedule cannarelief mississauga disinfect payment machine counter door handle time day spray lysol come work ill handsanitizer instore new normal
406,Negative,"guyana declare case nation panic 

 pharmacy seller clean agent quadruple price 

 misinformation rampant public health ministry bring sense calm"
407,Positive,"pretty metal grocery store today 
 "
408,Negative,private company crisis extort public price gouging time crisis unethical consumer note time need
409,Extremely Negative,meat local supermarket yesterday package pasta end day portugal ashamed shameful need show important safe panic
410,Extremely Positive,buy toilet paper can food stuck home go stock thing love wine epsom salt chocolate coronavirus icansurviveonchocolate
411,Negative,today mother try barter chicken toilet paper local grocery store successful sure iâm proud horrified coronavirus
412,Positive,wander supermarket week nice shop assistant theyâve deal shitehawks day coronavirus bekind
413,Positive,"think online shopping great future 

 fuck"
414,Positive,bet elderly people maybe struggle shopping panic buy love random stranger stop pic post online like share imagine gran thinkaboutit coronavirus
415,Positive,"not test available designate trailer available quarantine patient tell people save money stock market tank people self quarantine week need assistance bill food 
 "
416,Negative,fact test place answer yes contact china south korea italy absurdity know personally ask grocery store
417,Negative,go grocery store v dystopian like want broccoli leave severe anxiety
418,Neutral,week dad go grocery store follow unintentionally store man cough entire time donât people
419,Neutral,get major retail store majority water bottle
420,Negative,prove world run less cost want people literally define price demand joke
421,Extremely Positive,dear folk buy pasta chop tomato bog roll protect coronavirus crazy witness local supermarket absolute fanny coronaviruspandemic coronavirusupdate coronaoutbreak
422,Extremely Positive,  norway shutdown store grab milk billion car outside little grocery store people freak inside buy heaven earth good thing grocery store shut
423,Extremely Negative,"coronaviruspandemic have drastic effect sick elderly want visit isolated lonely vulnerable exclude online shopping advice support information 
  ageuk loneliness coronavirus"
424,Negative,case youâre wonder people lose mind grocery store yike
425,Positive,"  berniesander tell ppl smart hand sanitizer w isopropyl alcohol aloe vera public 

 grocery store open close basically avoid high traffic area busy time sp"
426,Extremely Positive,bubble time good investment flight ticket look price
427,Extremely Negative,"consumer price unexpectedly rise february drop month ahead covid depress demand good service outweigh price increase relate shortage cause disruption supply chain 
"
428,Neutral,thereâs def gathering people supermarket country rn close school college letâs shop time stand right queue
429,Extremely Positive,people flood supermarket touch basket touch product put crowd small place donât system society buy stuff supermarket safely case virus like
430,Positive,"time netflix primevideo lower price new people forthcoming time recommend social distancing smart investment long run 
  coronaviruspandemic netflix primevideo"
431,Negative,  jamaicaobserver hope limit hike price product currently demand twice time original price beneficial crisis situation spare thought wil
432,Positive,"local supermarket look like loot people panic buy 

 calm shop close go to supply"
433,Extremely Negative,"work china russia oil price hurt trump like communist kill million people political reason 

  realdonaldtrump 

 change mind 

  coronaviruspandemic 
"
434,Positive,"  offer ride grocery store pharmacy 
 donât car offer help pay taxi assist carry supply quarantine 
  mutualaid coronavirus"
435,Negative,donât know coronavirus end know uncertainty prey
436,Negative,think company like facebook amazon fight combat coronavirus misinformation challenging work reveal current limitation
437,Extremely Negative,novel idea panic healthcare system pay family leave system food security handle influx happen place think fear decrease
438,Extremely Negative,find stock supermarket afford buy dry tin food long life milk foodbank basket foodbank client suffer hoarding lead greedy take food poor
439,Extremely Positive,great price flight costa rica right sale
440,Extremely Negative,food industry talk stock outage shortage food shop need panic buy
441,Extremely Negative,trump bumble teleprompter reading instill confidence american people panic grocery store busy normal thursday afternoon cashier say go day gas station busy bad trumpresign
442,Negative,"coronavirus severe live thing 
  stock food 
  annual health exam 
  taxis 
  gas tank 
  buy pocket sanitizer 

 safe citizen try stay home cold flu"
443,Extremely Negative,hi panic buying end need think return selfish buy toilet roll dry food
444,Positive,ontario confirm new case corona virus big day increase case baby boy total case province onpoli
445,Positive,local food bank brace increase demand thank covid
446,Positive,reaction toilet roll hand soap shelf supermarket coronaviruspandemic reaction thursdaythought
447,Extremely Positive,  shopprsdrugmart decide face raise toilet paper diaper price good know corporation act good interest pocketbook
448,Negative,"way look neighbor young old time stock pile good leave food 
  coronaviruspandemic coronaoutbreak"
449,Negative,go supermarket realize soap sell coronaoutbreak break weâre yâall shit sell sudden
450,Negative,go grocery store pick thing line ridiculous ll
451,Neutral,live feed grocery store
452,Neutral,go bit food shop come home bottle jack daniel can beer end world stock piler one survive coronavirus
453,Extremely Negative,need people stupid covid need stock tp bottled water personally buy extra food ll can frozen dry good etc otc prescription med run quarantine shrug
454,Neutral,dear general public stop stockpile food unlikely event youâre prohibit leave home youâre make hard eat drink affordably today put extra pressure business supplier demand wholefood coronavirus
455,Neutral,long lineup grocery store moncton nb include people apparently stock tp
456,Negative,demonstrate community panic grocery store toilet paper paper towel ration wine angry customer checkout despite patient employee prioritie
457,Positive,"pass queue petrol station long supermarket entrance 
 think people calm 
 huge line supermarket smart place right"
458,Negative,trump derangement syndrome spread fast severe coronavirus imodium toilet paper sell street redickuless price roll single ply coronaviruspandemic coronavirusupdate toiletpaper toiletpaperapocalypse
459,Extremely Positive,pharmacy sell build sort monopoly theyâre raise price like crazy have chance buy sanitiser sure stock itâ wise use coronaviruspandemic lockdown
460,Positive,say donât shite like pack supermarket trolley ireland right know selfishasshole
461,Extremely Positive,yâall run grocery store try prepare know put yoself risk wit large crowd stay ready be not get to ready
462,Negative,"  trish regan metro manila philippine place 
 âcommunity quarantineâ noâmass gathering eventsâto contain theâcoronavirus disease covid âstarte hoarder consumer good face 
 âimprisonmentsâ trishreg"
463,Neutral,fashion tale go buy food italylockdown supermarket
464,Neutral,stay coronavirus stock fridge pantry nbcnewsbetter food corinavirus diet home
465,Negative,house price buyer return market expert warn coronavirus fallout hit property market
466,Positive,thing think iâd fight nearly break toilet paper grocery store list
467,Negative,"shop day think elderly vulnerable people life selfisolation help pick bit need 

 government supermarket advise panic stockpiling food good"
468,Positive,"grocery shopping annoyance level extra 

 go tell st patrick day party preppe 

 long liquor store good guess 

  "
469,Negative,"bitch eat grape wait line grocery store immune coronavirus 
 "
470,Positive,youâre preppe quarantine forget pet stock cat dog fish lizard food coronavirus dontpanic
471,Neutral,  dollargeneral corp beat quarterly store sale profit expectation thursday pull bargain hungry shopper store warn uncertainty business coronavirus outbreak
472,Neutral,spare thought supermarket worker today folk earn money
473,Extremely Positive,"interested 
 supermarket gift card australian 
 click 

  gift giftcard supermarket heartbreakweatherwatch"
474,Negative,"wanna know impact crisis business luxury china hongkong consumer behavior change coronavirus 

 free report download facebook 
 

  chinasmq chinabusiness chinamarkete smqchina"
475,Negative,iâve stock grocery week grocery store line coronaviruspandemic socialdistancing canceleverythe
476,Neutral,"  consumer spending account u s economy 

  coronaviruspandemic"
477,Extremely Negative,increible unbelievable s p dow fall sharply crude oil price drop investor pour u s government bond vã­a wsj coronaviruspandemic march madness market
478,Neutral,go supermarket aldi food go lidl leave buy
479,Extremely Negative,talk lot trump supporter country couple day disdain distrust medium right bad see point presidency
480,Negative,go costco toilet paper go disappear eventually find overprice pgo grocery store large shelf bare montreal
481,Negative,  day emergency survival kit food gear high global demand week ship preparedness emergency survivalkit coronavirus prepper
482,Positive,donate mcrfoodbank donation slow â£ donation help people whoâll especially vulnerable unable stock cupboard week donate local food bank lifeline
483,Negative,  tesco ocado sainsbury housebound people rely online shopping r struggle slot give priority coronavirus
484,Extremely Negative,"current climate absolute stockpiling chaos foodbank rapidly run supply 

 phone local food bank need pop bit online order 

 shopping list youâre able coronavirus"
485,Neutral,â chart americans stock food covid concern rise statista scoopit
486,Extremely Positive,parent uk school close mean let meet school friend hang shopping centre defeat purpose hopefully school look online class
487,Extremely Negative,"people ask panic buy toilet paper answer panic buy toilet paper panic buy toilet paper call consumer hysteria 
  coronaviruspandemic coronavirus"
488,Negative,easily bad grocery store experience life hard imagine get bad pass day people relatively civil unfortunately basic supply short replenish quick
489,Neutral,"grocery store today 
  coronaviruspandemic"
490,Extremely Positive,"psa increase price store 

 hike price pharmacy store kosovo 

 tax administration kosovo send team issue heavy penalty disgraceful seller try profit"
491,Negative,"overhear grocery store 
 âmommy canât â 
 âthereâ fun shopping trip â 
 "
492,Positive,think african time feel superior powerful coz sit world panic buy mask fight tissue paper supermarket say feel good african coronaviruspandemic
493,Negative,outside rainbow bumblebee tangible alarm child cough supermarket â£ twin kitchen roll subtle sign malaise coronaviruspandemic coronavirusuk
494,Neutral,"  reason ruling office health consumer protection prohibit event gathering people late development surround coronavirus 

  fcsp fcspfcn"
495,Positive,"donât understand buy toilet paper priority people food water like important thing stock 
  coronavirus"
496,Extremely Positive,seagull likely touch food touch thank robinhoodapp fact relevant coronavirus want free investment stock welcome
497,Negative,"u s world food price fall february world food price decline feb time month sharp fall export price vegetable oil partly drive fear covid outbreak slow global demand 

 read"
498,Extremely Positive,give con event cancel hope business serve traveler reconsider cancellation policy help ease financial burden consumer
499,Extremely Positive,"  jamusgit rizq reach matter 

 practice duâa come have run reach way ensure alhamdulillah 

 itâ simple peaceful amazing cycl"
500,Negative,"bad supermarket chain colruyt hamsteren hoarding trend tag 
  belgium local legend walter grootaert get covid obviously 
 enter yike territory"
501,Negative,supermarket armageddon seriously guy need calm fuck coronavirusireland
502,Positive,"donât rly understand stock market ideologically believe matter point understand itâll affect thing matter rn peopleâs healthâtheir ability access healthcare food safety etc 

 think bad 

  coronavirus"
503,Positive,"break ncaa wrestling championship cancel 

"
504,Extremely Positive,go grocery store pick stuff itâ super busy spring breaker college kid arenât let pandemic good time
505,Negative,"shelf local supermarket montreal late afternoon pasta section 
  coronaviruspandemic"
506,Extremely Positive,available hand sanitizer sale amazon chinese price jack lol coronaviruspandemic coronavirususa
507,Neutral,"major online initiative china select department store shopping mall covid outbreak february 

  ecommerce retail china"
508,Negative,"go grocery store notice toilet paper go 

 fuck toilet paper go help 

 "
509,Extremely Positive,"
 supermarket 
 look like spain today 

 

 friend 
 key 
 simply prepare 
 matter 

 

 well plan 
 panic 

  coronaviruspandemic"
510,Negative,  guy know djs disseminate unverified news covid djs tell stock food necessity go local lock news let spread
511,Positive,great old generation show british bulldog spirit panic buying stock pile food empty shelf young generation work lockdown
512,Negative,  newsprojoe officially reach panic proportion hear gorham line door people deep breath bet right food house week wax bean choice c
513,Extremely Positive,mreâs stock great way stockpile food ensure stay prepared meal box different calorie count box available gearupatgearup beprepare survival food mre military coronavirus
514,Negative,"covid kerala govt home deliver grocery quarantine pathanamthitta 

 district administration decide demand cooked food supply base diet requirement family"
515,Extremely Negative,âwe demand food system socialize way pathogen dangerous keep emerge place â
516,Positive,kgeorgievaâs ecuador âs president lenin moreno discuss implication recent fall oil price effect coronavirus imf continue work closely authority help navigate challenge economic environment
517,Extremely Negative,"sadden people stupid advice gathering pack store empty shelf instead listen balanced informed advice limit travel interaction pass 

  need panic buy"
518,Neutral,people queue supermarket milano meter away wear mask
519,Negative,price book nah cheapflight
520,Extremely Negative,nebraska department insurance issue consumer alert coronavirus insurance coverage copay neglect included information uninsured especially time crisis need access testing treatment healthcareforall
521,Neutral,"school shut stock extra food deal pandemic 
  gofflawgroup coronaviruspandemic canceleverythingnow 
 "
522,Negative,"resist supermarket buy alcohol end fall victim bandwagon effect 

 "
523,Negative,bleedin shopping trolley war place today d nearly want shin guard go supermarket
524,Negative,gas price plunge line up motorist fill gta station gasoline dip cent litre amid oil supply surplus plunging demand w ongoing pandemic
525,Positive,pandemic disease likely include act god force majeure instance render contract null void right
526,Extremely Positive,  spy stock food water people well safe sorry spx qqq iwm dji aapl tsla fb amzn gs jpm bac c googl spot xle ba baba uvxy es f coronavirus coronaalert break trumpaddress
527,Neutral,"high profile people talk local supermarket word âwaitroseâ invariably omit 
  stockpile"
528,Neutral,  amberscholl online shopping go to work overtime self quarantine coronavirus
529,Extremely Negative,panic buying scarcity food thing counter virus lockdown manila people vigilant street mall place face mask racism go chaotic fvcke pls hell begone
530,Extremely Positive,welp time stock food yes toilet paper thank mass buy toilet paper point buy toilet paper sure shit week jesus xd toiletpaperapocalypse
531,Positive,weâre open anticipate demand coronavirusuk help generously desk sofa thankyou foodbank
532,Negative,"iâm worried iâll cope able online shopping deliver lockdown 

  coronavirusupdate coronaoutbreak coronavirus"
533,Neutral,thing iâve learn today pandemic supermarket shop similar christmas food shop shitter moresouplessstuffe morepastalesspudding coronavirusscotland
534,Neutral,get wine supermarket find find coronavirusnederland
535,Extremely Positive,"order herky jerky bulk corona prep confident take appropriate measure food safe 

 stock sure plenty snackable cookable protein youâre stay coronavirus"
536,Neutral,guy lot country lockdown time fill refrigerator food stock grocery disinfectant home shortly go week work home notice coronavirusindia pandemic coronaviruspandemic coronavirus
537,Positive,"school holiday turkey week coronavirus 

 decision thousand student fill bus terminal 

 price high usual 

  turkey russia erdogan putin corona coronatuerkiye coronavirusupdate korona"
538,Extremely Negative,"get crazy whatsapp supermarket crazyness relax folk need hysteria restock panic thing need 
  coronavirus 
 "
539,Negative,oil price time low alberta winter coronavirus madness tap world win oilprice toiletpapercrisis albertarecession
540,Negative,add item online shopping cart cause price low covid outbreak bank balance
541,Extremely Negative,cut snap covid expect large increase demand food come week fuel fight hunger food waste
542,Negative,work grocery store u s pandemic wild like holy shit guy rest suppose wipe bootie
543,Neutral,consumer behavior marketplace continue rapid flux startup establish business vcs alike need foresight foresightstrategy consumerinsight
544,Negative,"frozen food demand surge amid covid scare italy 
  frozenfood"
545,Negative,"  iag european airline share price tumble trump travel ban 
  iag 
 "
546,Negative,"  cdc urge elderly stock food stay home amid coronavirus fear 
"
547,Extremely Negative,  let wait covid peak usa week predict government force entire country self isolate likely cause recession price low
548,Positive,base grocery store visit norwegian deal stockpile tomato soup egg make perfect sense norwegian egg tomato soup
549,Extremely Negative,"week affect tacoma real estate market expect change soon consumer sentiment major factor market take beating stock 
  realestate"
550,Negative,wake m coronavirus update nada stock food return nba shutdown tom hanks coronavirus travel europe
551,Extremely Negative,police supermarke hysteria watch chaos limerick city supermarket coronavirus panic set
552,Negative,"  gopleader 

 don t wrong masksâi sure power company grocery store accept legal tender 

  coronavirus"
553,Neutral,coronavirus demonstrate inequity learn technology everybody think child school computer broadband access learn telemedicine online shopping outside nyc
554,Positive,"plan set quarantine barangay municipality multiple case accord leak document 

 urge stock week supply food water fun game anymore 

  coronavirus coronaviruspandemic"
555,Negative,"museum cinemas theatre close 
 restaurant bar open limited time meter distance 
 wedding funeral allow 
  meter distance line supermarket 

  coranavirusitalia"
556,Neutral,work retail store coronavirus hit county make wonder
557,Negative,supermarket frenzy continue upto tom delahunt field pick spud
558,Negative,"lab grow meat reduce demand animal agriculture 

  food foodie fridaymotivation foodie foodwaste foraivy environnement coronavirus covid coronavirusinindia 
"
559,Negative,"covid school closure univ class shift online stress shop grocery store recommend social distancing self quarantine 

 

 year old bring home recorder school today 

 universe test week"
560,Neutral,  thing go stock buy hoe donate local food bank check elderly sick neighbour bekind
561,Extremely Negative,italy case covid china stock pile pasta one order chinese food smell racism
562,Positive,"person supermarket queue say âyouâve chance catch hivâ 
  cornoravirusuk coronaviruspandemic coronavirusupdate 
 "
563,Positive,wake healthconsumer era listen potus night morning think healthcare cost coronavirusteste nielsen pandemic pantry modrnhealthcr len hospital manage pt care selfcare hcldr
564,Extremely Positive,chat w mom morning relieve know sheâ go try online shopping grocery etc clorox wipe like good idea s underlying health condition coronavirus coronavirususa
565,Positive,  offer employee advance pay check stock food coronavirus see suggest think share people able afford stock
566,Extremely Negative,covid scary canât afford stock food basic necessity struggle pay bill monday hard s go
567,Positive,plant base food long shelf live alternative protein company see spike demand weird coronavirus effect smart food cos
568,Positive,good news control covid create incredible strain resource family sick leave food insecure child contact legislator today demand assistance family johncornyn tedcruz jeffleach angelapaxtontx
569,Extremely Negative,  marwilliamson marwilliamson unfortunately coronagreed go bad get well trump want prop gas oil financially saudi arabia russia manipulate price coronaoutbreak
570,Positive,plan allow snap recipient receive benefit early order purchase food stock advance potential quarantine coronavirus govandybeshear usda
571,Positive,descend supermarket today like supermarket sweep dunne tesco lidl aldi
572,Negative,corporation skyrocket price vital item pandemic burn â mask month ago cost â obscene
573,Negative,live reddest state union people say itâ big deal hoax grocery store toilet paper soap hand sanitizer action speak louder word coronavirus
574,Neutral,observation metro grocery store pandemic
575,Positive,need medical advice safe go pack grocery store near stay home interact postmate driver day day week coronaviruspandemic
576,Neutral,go grocery store today ottawa
577,Negative,tell stock toilet paper prepare virus forget stock food
578,Negative,"walk street grocery store old couple pull ask buy grocery rightly afraid 

 take money leave want teach trust millenial"
579,Extremely Positive,trump say gas price like big tax cut welcome america cost drive funeral
580,Negative,"coronavirus 
  pay store service sephora suspend 
  retail worker encourage customer try apple watch airpod 
  starbuck modify store feature include âlimite seatingâ 
"
581,Extremely Negative,"completely racist ignorant avoid chinese restaurant 
 pr"
582,Negative,till customer see bottle sanitiser work till staff say come store want retail staff ill long sanitiser coronavirus
583,Extremely Positive,thank goodness able grocery store morning
584,Extremely Negative,question ohio ask fed permission suspend discontinuance snap medicaid coronavirus crisis pass ohio expedite process new application program people lose job socialdistancing
585,Neutral,irish people italian experience retailer prepare day think don t stockpile supermarket continue supply need crowd supermarket counterproductive spead
586,Extremely Negative,  luciferthought andreiaaaa partner take immunosuppressive medication sheâ high risk pool people stock food feel nervous chaos trump create covid
587,Negative,"lot stress 
 discover pop pint milk local supermarket 

  covid coronaviruspandemic coronavirusupdate coronavirus breaking breakingnew"
588,Negative,"judge supermarket shelf lot country look like month bekind replace fuck everybody 

  keyboardwarrior 
  bekind fuckeverybodyelse 
 "
589,Negative,"like panic supermarket lord world go mad canceleverythe 
  dunne"
590,Extremely Negative,go lowe grocery store today people wipe cart clean hand america suffer badly corona idiot coronaviruspandemic coronavirusupdate coronaoutbreak coronavirusupdate
591,Extremely Positive,covid stay home prediction month baby boom netflix love online shopping boom
