UserName,Sentiment,Lemmatized
4063,Extremely Negative,fear people start hoarding item daily use impact regular level supply market commodity disappear market create shortage price people start curse government
4064,Positive,northgate market allow senior shop open public detail
4065,Negative,people die covid people die canât afford live canât afford food child let people deserve able panic thought nation go shit people deserve live
4066,Extremely Negative,"apparently feel way daveâ killer bread 

  bread coronavirus covid stockup davesbread"
4067,Negative,"korea covid case 
 malaysia covid case 

 korea supermarket stock malaysia shelf government totally consider limit necessity good consumer market"
4068,Positive,  amazon say coronavirus outbreak cause surge online shopping online giant add new time time position united states demand report cnn
4069,Positive,consumer response cannabisindustry covid importantly prioritizing medical marijuana patient
4070,Positive,get grocery store amp wife bread want grab
4071,Negative,"safety measure r take online shopping company courier partner amazonin flipkart etc 
  fear shopping package travel vast distance flight train r handle d way b potential coronavirus carrier"
4072,Extremely Negative,shop hike price shame mean people cash ebay etc mean actual local shop increase price meat rice etc think try ridiculous coronavirus
4073,Extremely Positive,"

 gaisss read limit outside wash hand use hand sanitizer 

 ready stock food"
4074,Neutral,covid impact supply chain trade workforce check pwc guide business leader know find
4075,Positive,"love people 
 return store let wait coronavirus retail store barely make add stress manager return troubling time"
4076,Neutral,ll track effect coronavirus retail industry step way read blog stay tune update monday wednesday friday digitalmarketing
4077,Positive,consumer alert aware bogus covid home test kit coronavirus wdbo
4078,Negative,  amazon say need hire people u s crush order coronavirus spread keep people home shopping online abc job hire
4079,Negative,covid need panic buy food available time â pm assure
4080,Extremely Positive,  stopthespread research show fast authority move implement kind socialdistancing measure design slow transmission disease life save great read npr
4081,Extremely Positive,amaze supermarket go people panic buy single person wear facemask buying roll toilet paper prevent catch proper precaution stay safe
4082,Neutral,covid supermarket letspanic
4083,Negative,go grocery store panic scarcity resource need hoard food like see woman gallon milk buggy egg go bread aisle demolish coronavirusoutbreak coronavirus coronapocolypse
4084,Extremely Positive,"worth read hopefully public wish consider shop locally future course shop like survive 
"
4085,Positive,needless cause strong feeling coronavirus supermarket food shopping
4086,Neutral,"san francsisco mayor london breed announce lockdown april 
 people allow leave home midnight tuesday doctor visit grocery store shop 

  coronavirus"
4087,Positive,covid pandemic plunge global financial market drive consumer confidence today year low accord morningconsult survey
4088,Positive,"apple close retail location outside china march reopen apple store location great china 



  apple retail applestore coronavirus health closing quarantine china greaterchina"
4089,Negative,covid need panic buy food available time pm assure
4090,Negative,grown ass woman county high number coronavirus case colorado grocery store employee come work canât afford time store isnât reduce hour donât feel thereâs
4091,Extremely Positive,love quiet tube atm covid terrible yes fantastic level consumer utility â£ tube ticket
4092,Positive,owhealth time turmoil allow formation deep relationship insurer member society large coronavirus
4093,Extremely Positive,"food supply consumer welfare department odisha government take effective step prevent black marketing hoarding protective mask hand sanitizer state 
  odisha odishanews ommcomnew"
4094,Negative,"oregon gov kate brown monday afternoon order oregon restaurant bar stop site dining limit sale takeout delivery 
"
4095,Negative,  coronavirus europe call calm food shortage fear spark panic buying
4096,Extremely Negative,"amazon struggle deliver food know stockpile muppet panic buy 

  coronavirus yorkshire uk"
4097,Negative,"anthony fauci say people perceive new coronavirus guideline inconvenient go far reflect deteriorate assessment containment effort take seriously 

  isnât overreactionâ 
 "
4098,Negative,"break center disease control recommend americans cancel postpone gathering people week 

 aggressive federal guidance issue response coronavirus outbreak 
"
4099,Extremely Negative,"iran prisoner release view coronavirus italy prisoner create nuisance burn prison cell news suspect prison india prisoner make face mask sell extremely low price 
  bharat"
4100,Neutral,"ve update covid info page include link late dhs ndia update plus currently know supermarket rule change 

"
4101,Neutral,"pymnt survey consumer covid change daily life karenmpd dive result 

  coronavirus"
4102,Negative,people arenât worry ventilator worried lose income home food life stop bail business care stock market time care people coronavirus
4103,Positive,"grocery store employee extremely vulnerable contract coronavirus virtue expose oncome excessive panicshoppe crowd 

 market consider maximize self check station reduce employee exposure 
  makro selfquarantine"
4104,Positive,"  consumer report suggest stock day important medication stock birth control 

"
4105,Positive,"consumer shaky ground business grind covid ll hear consumer confidence shellykhagan 
 listen 
"
4106,Extremely Negative,"supermarket absolute chaos toilet roll hardly paracetamol massive queue till 

 snuff result covid go come haunt stockpile"
4107,Negative,"quick question self isolate youâre homeless 

 answer canât canât usual place free meal social support etc theyâre closing offer limited service 

 suck homeless time suck hard"
4108,Extremely Negative,"worried little kid seriously hungry coronavirus 

 meal kid school seriously hungry week close 

 especially stockpiling deny food bank normal stock"
4109,Negative,  covid quarantinelife pre exist medical condition isolate week wife work supermarket work
4110,Neutral,supermarket worker homecare worker postal worker clean worker worker service sector find forefront society effort contain pandemic look measure need
4111,Negative,  oliverscampaign coronavirus type food people stock pile case isolate
4112,Negative,go shopping coronavirus stop people fight food loo roll stay lot go short walk knitting shop online
4113,Positive,shit mom get tell kid fun weâre go to watch movie play outside eat stock pile food week yâall talk homeschool curriculum weâre y tho coronavirus
4114,Neutral,monitor home look draconian igetit coronavirus staythefhome socialdistancing selfisolation stopthespread stoppanicbuye
4115,Neutral,supermarket scene post foreigner finland group covid
4116,Neutral,ron price diesel price public transport train bus teksi amp e hail service price malaysia year
4117,Negative,combat coronavirus protect staff customer psucreamery retail store close notice situation evolve rapidly reopen date uncertain creamery aim continue sell wholesale online
4118,Extremely Negative,  jeremy hunt public intervention covid help disagree government strategy actively campaign government people frightened add fear cause panic action l
4119,Negative,  energytwitter take impact oil price collapse fall energy use natural gas price expect production price drop crush coal use b fall production price rise shift fuel power
4120,Positive,youâre welcome stophoarde stoppanicbuye stayathome staysafe amid coronavirus coronavirusupdate
4121,Positive,chief medical officer currently tell alan jones radio itâ âstupidâ âsillyâ people buy week worth food need tell state state government recommend exactly inconsistency gobsmacke
4122,Extremely Negative,covid pandemic self isolation journal day mild panic set paraphrase h simpson house food need food
4123,Negative,"clothier landsend close retail store march coronavirus pandemic pay employee time period 

 store hunt valley towne center huntvalley coronavirus"
4124,Negative,trading clearing settlement pse sccp tomorrow march notice enhance community quarantine implement luzon
4125,Neutral,"retail store owner right 
  coronavirussa"
4126,Neutral,"come grocery store find milk egg go coronavirus real 

  coronapocolypse coronavirusoutbreak"
4127,Extremely Positive,"lvmh convert perfume factory hand sanitizer 
 retail leader covid 
 ikea ecommerce strategy 
 america retailer start crowd control 
 ulta beauty stop store beauty service 
  ecommerce retail dtc coronapocalypse 
 "
4128,Negative,"dad holiday postpone need quarantine day dubai hospital safety class postpone e learning class people panic buy food drink supermarket frustating 
 "
4129,Negative,"quarantine suck lead insure online shopping 
  coronavirus shopping quarantinelife"
4130,Positive,"response covid novel coronavirus 

 post wineryâs retail store include trellis room close public monday march closure limited hour announce follow week mon mar post wine available local store"
4131,Positive,"get contact work say work covid coronavirus outbreak 
 paypal beemit support online shopping addiction n pay grocery find bc shelfs supermarket 
 "
4132,Extremely Positive,"stockup compassion love 
 tissue paper 

  coronaoutbreak falsepanic coronavirus worldshutdown"
4133,Extremely Negative,"panic grocery shopping necessary people risk 

 talk supermarket employee elderly worried health customer crowd store 
"
4134,Neutral,foodsafety tip coronavirus outbreak include immunocompromise opt pre packaging fruit vegetable
4135,Extremely Positive,help eat limit movement coronavirus crisis download application smartphone easy recover food time find restaurant grocery store near deliver healthy meal home
4136,Extremely Positive,wake covid work agency secure access allotment ensure cattle sheep market consumer plate additional detail share available reach question concern
4137,Neutral,covid impact supply chain trade workforce weâve guide business leader know find
4138,Positive,"pharmacy shop sell hand sanitizer ridiculous price think smart 
 mother sibling infect people canât afford sanitizer high price know smart ignoranthuman 
  coronavirus"
4139,Positive,"let lil math shall people grocery store time actual customer allow number worker krogersupport kroger walmarthelp woodmansfood 
  milwaukee coronavirus"
4140,Neutral,"tech giant alibabaâs large grocery store chain beijing fare amid coronavirus outbreak china 

  selinawangtv check interview store manager coronaviruspandemic"
4141,Positive,"mypov chatter background lock week true folk want plan stock food water thing cash etc 
 prepper wks peak transmission 
  coronavirus"
4142,Neutral,homebound covid work cramp condition set home workstation room coronavirus consumer report
4143,Positive,guy take coronavirus stride sensible panic generally enjoy self isolation stoppanicbuye staysafe mainecoon
4144,Neutral,today go supermarket buy groat pasta remain shelf
4145,Negative,  blrcitypolice let know address issue register multi specialty clinic mis sell mask inflated price cash current crisis bengaluru
4146,Negative,"âthere plenty food countryâ 

 americans alarm grocery shelf food supplier retailer struggle surge demand insist supply chain remain strong panicbuye coronavirus 
"
4147,Negative,"shopper bulk buy need panic stock excessively food supply ministry 
 importantly remember old adult thought bulk buying coronavirus 
 "
4148,Extremely Positive,"texas health resource coronavirus covid consumer hotline 

 speak registered nurse morning able answer question great resource"
4149,Extremely Positive,"prevention well cure let beat coronavirus 
  wash hand frequently soap wear mask use clean cloth cover mouth crowded place try meter distance stranger eat homemade food possible let panic"
4150,Positive,u s supermarket chain kroger say employee test positive covid virus recover employ king sooper grocery chain colorado fred meyer grocery chain washington state
4151,Negative,  jack cdcgov big box retailer go rule suggestion store employee customer enter store coronavirus retail
4152,Extremely Negative,  blakkrasta pls tell pharmacist drop price sanitizer cruel africanhistoryclass taxidrivershow taxijam blackpot gumahdok borbor sly rastakwadzo eugenpeprah bukari ba
4153,Extremely Positive,d online shopping right company start run coronavirus sale like website type sale lol
4154,Extremely Negative,"  deus rock teetrumpette ks jhawk gayrepublicswag willfully ignorant deliberately blind 

 medium far accurate king lie 

 market react"
4155,Neutral,online shopping way covid stuff
4156,Negative,"despite effort opec affect coronavirus have oil market go short sharp shock s startof prolonged period low price refinitiv ehsan ul haq talk roger hirst 



  datanow trusteddata"
4157,Positive,know like lot iâm kind freak nervous remember protect kind extreme measure work tell stick figure sound effect voice
4158,Extremely Positive,question remain impact coronavirus community mean consumer spending pattern corporate confidence region asset management perspective market react week
4159,Positive,adobeexpcloud online shopping behavior surge week trend takeaway retailer
4160,Extremely Positive,consumer industry include food drink beauty retail health wellness react covid pandemic mintelnew
4161,Extremely Negative,  roguesnradvisor demand rep defund border wall fight coronavirus need money sick leave food student loan mortgages businessesâ expense covid testing treatment etc sick people canât sta
4162,Extremely Negative,"  coronavirus 

 place war foot 
 follow money 
 bond stock crash 
 bother hand washing 

 food run 
  money run dry 
 demand supply 
 fuck 
 itâ looting 
  shooting 

"
4163,Negative,economic perspective global inflation perspective march consumption fold grow uncertainty covid trigger panic buying government toilet paper alike consumer confidence survey soon reflectâ  
4164,Negative,walmart cut store hour restock retail giant reduce store operate hour employee time restock shelf clean sanitize store retail restock store coronavirus walmart retailtrend
4165,Neutral,h m sale hit â£ billion coronavirus prompt store closure
4166,Positive,"  boltgrrl deus rock teetrumpette ks jhawk gayrepublicswag supply line refer 
 b market react downturn consumer activity d t covid dispute cause dow"
4167,Neutral,thought one stock pile toilet roll hygienic one cough tissue hand one store food buy nan young child coronavirus
4168,Positive,look bright spot study show baby spare severe covid symptom
4169,Extremely Negative,"wow people daughter work retail store open barely today woman yell daughter stand close child hey keep kid fuck home lady 

 covid shit people asshole stupid vile"
4170,Positive,  govinslee retail outlet like marshall renton customer non essential item line morning store open place hub spread virus especially corona
4171,Negative,"new york ap â amazon say monday need hire people u s crush order coronavirus spread keep people home shopping online 

 onlineâ  "
4172,Neutral,produce section local supermarket college st morning covid toronto
4173,Extremely Positive,  newzealand beef export u s canada surge export previously go china reroute canada month month sale thank cptpp market go price arbitrage new zealand packer profitable
4174,Neutral,"hoarder americans stockup supply virus fear 
  spread 

  live offgrid escape coronavirus pandemic"
4175,Negative,"elizabeth warren target 
 go need beat covid consumer demand return"
4176,Positive,"big pharma get language coronavirus bill prevent government limit profit future vaccine drug company receive funding government combat pandemic 

 national emergency big pharma win"
4177,Neutral,list
4178,Extremely Positive,look itâ like father restriction bank grocery store gas station hang del taco play friend pass diligent appreciative coronavirus
4179,Extremely Positive,"hand sanitize safe day 

 let minimise chance contract deadly 

 large portable hand sanitizer face mask available stock 

 order deliver doorstep kampala"
4180,Neutral,  makabayimercie tmcgltd priscilla atim spartakussug hopefortunate davisthedoc drjohnmark b akorapriscilla osbertmwijukye sandrabwengye minofhealthug price item place order deliver doo
4181,Negative,  mondaymotivation quarantinelife hope give wallstreet new find appreciation term consumer drive economy stop try hoard tax payer fund money planet shore account
4182,Extremely Positive,"thought raw prognosis accord 
  sit home internet traffic grow 
  food retailer earn lot 
  raise demand tool service power remote workflow 
  bitcoin fall technology strong"
4183,Neutral,  todayshow consumer reporter vicky ngyuen qualified answer medical question facebook coronavirus justsayin
4184,Extremely Negative,"respect pmoindia narendramodi request bring consumer protection agncy action gt hold medical supplier tkng advntge 
 mask mrp sell sanitizer sell 
 middle class survive poor suffer"
4185,Extremely Negative,town past day struggle stock fridge essential family week fridge trip food doesnât waste iâm speechless coronavirus quarantinelife
4186,Negative,head shop stock pile purpose mind sell inflated price ebay uk ashamed stoppanicbuye coronavirus
4187,Negative,seriously high risk catch covid work supermarket dog flock not get hazard pay
4188,Extremely Positive,"survive supremecourt today atleast think 
 carry sanitizer mask youâre sure youâre safe chant corona corona coronavirus"
4189,Neutral,huh health plan aetna broad pr push covid plan see follow industry consumer communication la retail company email list belong wonder
4190,Negative,"shopper form long queue outside supermarket amid coronavirus fear 
  bushey uk"
4191,Positive,"new jersey gov phil murphy order bar restaurant shut effective today food smlr ashley conway talk njbiz ahead business employee coronavirusnj njcoronavirus 

"
4192,Neutral,coronavirus prompt wave store closure
4193,Extremely Negative,"afford panic buy item bulk afford donate local food bank leave try pick scrap leave 

 stop selfish weâre covid coronavirus panicshoppe"
4194,Positive,thread track coronavirus response week ask hereâs list âbest classâ response world facet problem coronavirusoutbreak
4195,Positive,"recently release pressrelease detail way protect wallet deal covid virus learn 

  staysafe scdca"
4196,Neutral," 
  abidsuleri shiffa zy 
  coronavirusinpakistan"
4197,Negative,"shanghai shopping mall consumer confidence worsen economic circumstance 
 normally retail store spring bargain sale season china come sad 
  coronavirus retail"
4198,Positive,"big account go absolutely apeshit virus 

 don t let define negativity life 

 know easy engagement stay course"
4199,Extremely Negative,provider feel sick consumer feel sick seek medical advice attention consumer ihss social worker unable work coronavirus ihss sanfrancisco
4200,Negative,  amzn new article amazon delivery infrastructure strain covid outbreak spark surge online shopping late amzn relate news
4201,Extremely Positive,"shopkeeper sell mask highly price rs actual cost r kindly think human variety earth request cmopb provide free mask people punjab 
  coronavirusoutbreaks 
 "
4202,Extremely Positive,love practice social distancing occupation doesn t allow monitor self service area retail store require remain area assist customer need great fear get covid unknowingly
4203,Extremely Negative,"fear panic grip uk time today see food shelf rack sainsbury tesco near look real approach doomsday 

  coronavirus"
4204,Neutral,supermarket shelf clear fast coronavirusnz coronaviruspandemic chch
4205,Positive,iâm privileged drive place canât stop think easy access transport able travel multiple shop people start think stoppanicbuye coronavirus
4206,Neutral,go melbourne today pick grandma hospital wear mask glove coronavirus stopthespread stoppanicbuye
4207,Extremely Negative,"suspect price gouging covid relate fraud file complaint online contact state division consumer affair leave message address business 
  njcoronavirus"
4208,Positive,"  gabon pangolin sale falter covid 

 time tell extent consumer behavior affect remain vigilant proactive 

 au gabon les ventes de pangolin flanchent avec le covid lemondefr"
4209,Negative,"greed death essential commodity sweep supermarket shelf rich sustain leave bare minimum poor 
 refrain unnecessarily buy bulk coronavirus"
4210,Positive,message isb covid business continuity partner client vendor consumer report agency cognizant rely accurate verify datum ensure identity candidate staff remote
4211,Positive,nyt look yes worker sick leave year take dive restaurant offer covid outbreak isnât pretty
4212,Negative,  nytopinion mcdonald subway chickfila crackerbarrel outback cheesecake ask worker ask restaurant hereâs offer outbreak hint itâ good
4213,Neutral,  ryan holdaway thought
4214,Negative,  harrysteindc feel way list chain ready severely restrict option
4215,Extremely Negative,supermarket checkout staff handle peopleâs debit credit store card etc cut transmission risk covid problem touch food packaging iâve touch possibly touch unknown person
4216,Negative,retailer step fight coronavirus chain store age retail walmart pittsburgh coronavirus coronapocolypse
4217,Neutral,  icelandfood online shopping sunday true lifeline elderly disabled vulnerable customer unable store coronavirus
4218,Negative,"people stop stock pile food 
 finish time nursing shift shelf 

  covid coronapocolypse coronavirus coronavirusoutbreak"
4219,Positive,  thread china role wildlife trade come great scrutiny push entire specie brink extinction run animal farm endangered species prc principal consumer wildlife trade coronavirus covid
4220,Extremely Negative,  quarantine coronavirus elderly food cnnhealth bbchealth people ask quarantine day right away homebound access supply know online shopping old sick help govt need think
4221,Neutral,modeling study suggest stealth transmission sar high number contagious undocumented infection support rapid geographic spread coronavirus outbreak china
4222,Extremely Negative,"coronavirus show selfish arsehole people crisis food toilet roll shortage uk stop stockpile make hard people buy actually need 

  stoppanicbuye stopstockpiling"
4223,Positive,wait outside supermarket los angeles rainbow hope rainbow
4224,Neutral,bakkt marching summer launch consumer app closing series b app bakkt blockchain covid crypto digitalsecuritie ice seriesa seriesb securitytoken sto securitytoken digitalsecuritie
4225,Extremely Positive,business employee work home retail restaurant coffee shop entertainment venue optometrist grocery store bodegas non profit work field veterinarian office dentist mail center like up store
4226,Negative,fight corona virus covid donât forget gratitude help line doctor nurse healthcare worker police fire fighter emts supermarket worker ouâ 
4227,Positive,"  rmantri yeah imagine 

 economy well shape fudge datum hide ongoing degrowrth oil price well correlate crude price course pogrom muslims kashmir 

 respond covid"
4228,Positive,"like little contagion stimulate surge consumer activity 
  coronavirus"
4229,Extremely Negative,coronavirus go get bad foresee people maxe credit card buy food etc panic buying have intention pay credit card loan federalreserve people stretch crisis economic finance
4230,Negative,  ivankatrump people need kind importantly need stop hysteria million lose livelihood panic virus number sense nomoreclosing coronavirus stopthepanic pandemic stoppanicbuyin
4231,Negative,day social distancing start little stir crazy practice new supermarket sweep pointer lesdoggg lockedupwithatoddler
4232,Negative,past week absolute nightmare ask work grocery store let tell people asshole grocery store nice people work put life risk coronavirus
4233,Negative,"  sale gun ammunition soar amid coronavirus panic buy 

 people gun knife huh food toilet paper 

  coronavirus toiletpaperpanic gunsandammo 

"
4234,Negative,ok chaos ensue indian grocery store sf bay area folk buy stuff sustain month black friday kind queue outside store bayareacoronavirus
4235,Positive,"people avoid online shopping portal china thank covid 
 "
4236,Negative,  coronavirus selfisolation bbcbreakfast online shopping option place accept new order week half wait order
4237,Negative,"forget glove check grocery store 
 hold hon iâll right return bag produce bettersafethansorry"
4238,Positive,"make drama shelf panic buying epicenter coronavirus outside seattle fine line lot food thank fredmeyerstore kroger 

 note support local community shelter"
4239,Positive,play supermarket bingo need probably covid headache
4240,Negative,  itsmainakageni afraid total lock cause thousand people starve death die covid think fellow human being run supermarket stock household food live day
4241,Positive,okay youâre worry get food stock piling code â£ hello fresh box s covid coronavirus coronavirusoutbreak
4242,Negative,uk retailer primark kingfisher warn coronavirus pandemic hit sale store closure europe guardian retail primark coronavirus
4243,Extremely Positive,coronavirus dinner plan till end month kid friendly picky eater approve coronavirus mealplan mealprep stockup coronapocolypse howtokeeppeoplehome schoolclosure quarantinelife
4244,Negative,  amazon delivery infrastructure strain covid outbreak spark surge onlineâ  
4245,Positive,  templetonf rnzconcert appreciate feel rnzconcert life saver planning listen way supermarket normal weekly supermarket shop go supermarket surreal experience give
4246,Extremely Negative,"video people fight supermarket 

 touch people risk covid infection stockpile incase contract covid 

 stress fuck 

  covid 
  stockpile 
  moron"
4247,Positive,know lot grocery store low stock item need right away try dollar store bodegas drug store ask friend neighbor find thing grocery store sell dollar store yesterday coronavirus
4248,Positive,"recent surge online shopping affect local retail biz techpal uk able help 
  smallbiz coronavirus"
4249,Extremely Negative,"great source covid datum update daily 


 prudent stop freak 
 way noise fact 

 time yell fire crowded supermarket"
4250,Positive,"work howard county grocery store toilet paper hand sanitizer meat chicken 

  coronavirus"
4251,Extremely Positive,"covid change consumer purchase habit rapidly globally good news pattern action u s transition pantry prep quarantine prep ready coronavirus supplychainmanagement 
"
4252,Extremely Positive,"pick smart device start order 
  kuwait ton great online shopping site daily need finger tip trust follow safety measure kuwait law coronavirus thankingkuwaitcorona"
4253,Negative,dear store stop tempt boredom online shopping deal iâm work sit bum like month nope quarantinelife coronavirus
4254,Positive,"fmi highlights coronavirus foodborne ensure food supply 

 coronavirus covid spark consumer concern fresh food fmi â food industry association stress covid foodborne illness 

"
4255,Neutral,"nike urban outfitter armour retailer close store amid rapidly spread coronavirus pandemic 



  coronavirus"
4256,Neutral,weâve join consumeraction organisation recognition little relief long way thousand struggle covid consumer action law centre time energy banking sector community
4257,Extremely Positive,need slow spread covid practice social distancing result close retail store richmond end march shop online care stay safe
4258,Extremely Positive,"  staythefuckhome ve set special section great cult film 

 ve cut price film pack 
  film â 
  film â 
  f â 
  f â 

 stay home stay safe 
  cinephile stayhome 

  title geo block"
4259,Extremely Negative,technical glitch amazon wreak havoc wholefood prime amazonfresh order tonight panic buy coronavirus outbreak highlight limit amazon delivery
4260,Negative,you think coronavirus thing you worried you get thing come stock market blood bath right people go lose job people go lose food stamp section medicaid pretty soon social security
4261,Extremely Positive,answer question good thing read toilet roll supermarket psychosis fascinating piece
4262,Extremely Positive,  nikkisixx honest god tell say today work people stick home large supply food wine demand tv go second baby boom like coronapocolypse coronavirus
4263,Positive,want stop toilet paper shortage hoard easy normal price pack time subsequent pack repeat essential coronavirusoutbreak coronavirus stoppanicbuying
4264,Extremely Positive,  newscarolyn happen tonight receive message walmart grocery support inform pickup delivery grocery available store week glad manage small order deliver toda
4265,Positive,"new face clean man wear face mask precautionary measure coronavirus walk past retail store sydney australia 

  bennotweet coronavirusaustraliaâ  "
4266,Extremely Positive,governor cuomo order retail business close husband work expose virus store owner close tell friend fight life close store
4267,Negative,"today go supermarket food home 
 iâve work nonstop help colleague child work get dispatch thing portugal open 

 covid"
4268,Extremely Negative,"san francisco curfew resident ban leave home midnight tuesday doctorâs visit grocery shop fight coronavirus sanfrancisco curfew lockdown coronavirusoutbreak coronavirus 

 "
4269,Negative,oh god come list grocery need buy estimate spend min max supermarket akka fucking come hour la wtf
4270,Negative,"coronavirus influence sector u s economy ripple effect impact dairy industry batter year depressed price 

"
4271,Negative,  brucehillmelb sheâ garden planting carrot preparation food shortage corona
4272,Negative,essential commodity act mask sell fair price amazonin flipkart unfair display business go drharshvardhan mohfw india coronapocolypse coronaindia coronaviruspandemic
4273,Positive,"stock socialdistancing item wic symbol price people use wic feed kid switch brand kind food store run wic approve option home hand 
  mepolitic"
4274,Negative,  makemytrip dgcaindia covid cancel flight booking date march makemytrip cheat consumer provide refund circular provide free cancellation
4275,Positive,"coronavirus covid spark consumer concern fresh food fmi org fmi foodsafety stress covid foodborne illness 

  cdcgov coronavirus foodsafety foodindustry 
"
4276,Negative,"link info communicate child covid 
 

 

 

 manage stress 
 

 talk kid 
"
4277,Extremely Negative,run grocery store pick thing dinner go bottle lime juice shelf bare vote biden bernie expect shit daily biden money illegal bernie pay bread coronavirus
4278,Extremely Negative,"unfortunately cancel finfabuk event covid health wellbeing attendee speaker staff ultimate priority sorry disappointment cause faq answer link 
"
4279,Negative,"bo jo give press conference minute ago appear go online shopping crazy want check available delivery slot 
 
 
  coronavirus  "
4280,Positive,concern surround grocery store stock coronavirus pandemic org president ceo leslie sarasin reassure information resilience grocery store supply chain
4281,Positive,"sign petition elderly vulnerable hour supermarket trading 

"
4282,Positive,"stay safe yâall 
 didnât realize bad iâm online room week week grocery shopping fine coronavirus sorry bout cap"
4283,Extremely Negative,crude oil price drop barrel monday amidst ongoing coronavirus outbreak price war saudi arabia russia
4284,Negative,amazon delivery infrastructure strain covid outbreak spark surge online shopping monica nickelsburg geekwire
4285,Neutral,"know lightly saute tp add bagel season trader joe food family stock people 

  coronapocolypse toiletpaperpanic coronavirus covid"
4286,Extremely Negative,  abc almchriis go grocery store today toilet paper fruit meat pasta tomato sauce cleaner disinfectant cereal coffee margarine diet coke try
4287,Positive,"mean huge shift increase online shopping esp grocery healthcare 

 retailersâ business model test 

 store close mall reduce hour canada amid covid pandemic"
4288,Negative,"covid cut leg legged stool consumer service industry disappear print fiat money prop zombie bamkster corporation 
"
4289,Neutral,quickly find supermarket local store run supply look hospital pharmacy coronavirus require medical service type location coronavirus grocery medicine data poi mapping
4290,Extremely Negative,  think anxious thing like get food selfish panic buyer worry med anxiety schizo affective disorder miss boyfriend like crazy
4291,Negative,company minimise covid s effect marketing traffic brandâ need agile time crisis event like change consumer behaviour
4292,Positive,  bestbuy guy open basically large tech store let world probably guy help spread covid employee asymptomatic case customer talk virus yâall n
4293,Neutral,student resource covid
4294,Neutral,pattaya makro shopper thais foreigner stock food item thailand coronavirus
4295,Positive,"club shut 
 bar shut 
 restaurant shut 
 gym shut 
 grocery store nightmare fuel 
 seriously u work grocery store retail general u sympathy 
  coronavirus"
4296,Extremely Negative,send email covid effect family express fear job loss money buy food pay rent mortgage ect demand policy temporary mandate asap leave message
4297,Negative,"can good local grocery store 
  coronavirusoutbreak coronavirus coronavirusupdate panicbuye covid repost quarantinelife quarantineandchill socialdistance staythefhome corona wtf"
4298,Negative,you walk half mile supermarket night quieter usual eerie suspense permeate dessert aisle desert staple egg bread pasta etc
4299,Positive,weâre community weâre stay home stay positive alonetogether
4300,Neutral,consumer energy suspend service shutoff senior citizen low income customer covid outbreak
4301,Positive,  amazon hire additional employee u s meet surge demand online shopping amid coronavirus outbreak company say monday job
4302,Negative,damage sector coronavirus usa consumer discretionary sector firmly sell system chart key cloud buy sell xly stock luxury trading invest covidusa
4303,Positive,coronavirus watch online shopping delivery expect surge case coronavirus increase u s coronavirus coronavirusoutbreak foodinstitutefocus foodinstitute food foodindustry delivery fooddelivery
4304,Extremely Negative,"panic buyer stock milk meat veg waste food 
  e past expiration date shame 
  coronavirusuk coronavirus covid coronapocolypse"
4305,Neutral,new coronavirus package hit roadblock amid gop opposition
4306,Negative,"update coronavirus seattle local homedepot employee say talk limit number people enter retail store time 

 mean grocery store affect"
4307,Extremely Negative,"healthy person show symptom covid complain have test available bad panic buyer hoarding food supply 

 have test available million people soon possible"
4308,Extremely Positive,people shop online instead visit brick mortar store day store ready weather storm easy e commerce solution tailor specialty run store ecommerce shoplocal coronavirus
4309,Positive,"food assure pm 
 "
4310,Extremely Positive,  appeal americans step protect ensure virus spread
4311,Neutral,cat state tv consumer right defend china cautiously adjust change covid situation home abroad
4312,Extremely Negative,covid exist virus recently enhance effect elderly scare world go near supermarket buy product government able receive money world fuck globally economically etc sure get
4313,Negative,profit consumer health concern online scammer set fake website send email text post social medium sell fake product claim cure prevent covid
4314,Positive,"hang ll support 
 strip supermarket shelve think elderly neighbour relative run essential 

  coronavirus randomactsofkindness ni"
4315,Positive,"time appreciate unsung hero coronavirus crisis 

 grocery store cashier"
4316,Negative,prelim march datum univ michigan show consumer sentiment index fall additional decline likely covid accelerate thinkwhyitmatter
4317,Negative,regina food bank anticipate demand use supply donation covid cbc news
4318,Positive,"uh happen grocery store delivery driver test positive 
 end 
  coronavirus coronavirusoutbreak coronapocolypse"
4319,Extremely Negative,"shame hoard hurt people ashley preece wheelchair grocery deliver order arrive didnât toilet paper food cat stophoarde coronavirus 
"
4320,Extremely Negative,absolutely start panic partner â£ month canât cheap food shelf life struggle covid coronavirus
4321,Neutral,m c political tribalism impact consumer sentiment covid
4322,Extremely Negative,  helper nurse doctor grocery delivery shopper co worker verbally assault lot week store outage go continue tip service get covid coronavirus
4323,Negative,"change pace toilet paper madness exploitation coronavirus hoarding 
"
4324,Positive,"berlin supermarket like 
  people eat toilet paper 
  covid coronavirusoutbreak corona"
4325,Negative,  vicderbyshire victorialive bbctwo bbcnews iâm disabled canât drive panic canât book online shop people like rely online food delivery go survive long
4326,Extremely Negative,drop trader joeâ pick salad iâm work home week fave salad stock go frozen food section entire aisle completely exaggeration dessert traderjoe coronavirus
4327,Negative,  annelie goger low income adult typically afford stock food federal state local responder need consider target solution like cexalsobrook implement prince george county md covid crisis
4328,Negative,market tank globally think trade halt price fix place account freeze till case drop phase slowly
